id_code,sirna
HEPG2-11_1_H09,789
HEPG2-11_1_H10,898
HEPG2-11_1_H12,804
HEPG2-11_1_H13,804
HEPG2-11_1_H14,818
HEPG2-11_1_H16,659
HEPG2-11_1_H17,224
HEPG2-11_1_H18,707
HEPG2-11_1_H20,1086
HEPG2-11_1_H21,1086
HEPG2-11_1_H23,534
HEPG2-11_1_I02,659
HEPG2-11_1_I03,659
HEPG2-11_1_I04,1103
HEPG2-11_1_I05,283
HEPG2-11_1_I06,385
HEPG2-11_1_I07,49
HEPG2-11_1_I08,636
HEPG2-11_1_I09,789
HEPG2-11_1_I10,898
HEPG2-11_1_I11,287
HEPG2-11_1_I12,682
HEPG2-11_1_I13,317
HEPG2-11_1_I14,659
HEPG2-11_1_I15,927
HEPG2-11_1_I16,659
HEPG2-11_1_I17,225
HEPG2-11_1_I18,636
HEPG2-11_1_I19,575
HEPG2-11_1_I20,284
HEPG2-11_1_I21,898
HEPG2-11_1_I22,707
HEPG2-11_1_I23,157
HEPG2-11_1_J02,659
HEPG2-11_1_J04,707
HEPG2-11_1_J05,903
HEPG2-11_1_J06,61
HEPG2-11_1_J08,575
HEPG2-11_1_J09,717
HEPG2-11_1_J10,1103
HEPG2-11_1_J12,4
HEPG2-11_1_J13,801
HEPG2-11_1_J14,1086
HEPG2-11_1_J16,200
HEPG2-11_1_J17,69
HEPG2-11_1_J18,69
HEPG2-11_1_J20,979
HEPG2-11_1_J21,789
HEPG2-11_1_J23,902
HEPG2-11_1_K02,252
HEPG2-11_1_K03,322
HEPG2-11_1_K04,1086
HEPG2-11_1_K05,387
HEPG2-11_1_K06,225
HEPG2-11_1_K07,659
HEPG2-11_1_K08,789
HEPG2-11_1_K09,1105
HEPG2-11_1_K10,252
HEPG2-11_1_K11,901
HEPG2-11_1_K12,69
HEPG2-11_1_K13,789
HEPG2-11_1_K14,596
HEPG2-11_1_K15,366
HEPG2-11_1_K16,930
HEPG2-11_1_K17,139
HEPG2-11_1_K18,515
HEPG2-11_1_K19,1047
HEPG2-11_1_K20,69
HEPG2-11_1_K21,1086
HEPG2-11_1_K22,1086
HEPG2-11_1_K23,387
HEPG2-11_1_L02,430
HEPG2-11_1_L03,659
HEPG2-11_1_L04,249
HEPG2-11_1_L05,41
HEPG2-11_1_L06,4
HEPG2-11_1_L07,585
HEPG2-11_1_L08,629
HEPG2-11_1_L09,789
HEPG2-11_1_L10,1086
HEPG2-11_1_L11,428
HEPG2-11_1_L12,294
HEPG2-11_1_L13,4
HEPG2-11_1_L14,263
HEPG2-11_1_L15,437
HEPG2-11_1_L16,952
HEPG2-11_1_L17,49
HEPG2-11_1_L18,853
HEPG2-11_1_L19,659
HEPG2-11_1_L20,200
HEPG2-11_1_L21,901
HEPG2-11_1_L22,636
HEPG2-11_1_L23,139
HEPG2-11_1_M02,1043
HEPG2-11_1_M04,791
HEPG2-11_1_M05,987
HEPG2-11_1_M06,930
HEPG2-11_1_M08,243
HEPG2-11_1_M09,763
HEPG2-11_1_M10,144
HEPG2-11_1_M12,630
HEPG2-11_1_M13,789
HEPG2-11_1_M14,575
HEPG2-11_1_M16,680
HEPG2-11_1_M17,615
HEPG2-11_1_M18,659
HEPG2-11_1_M20,565
HEPG2-11_1_M21,200
HEPG2-11_1_M23,634
HEPG2-11_1_N02,1032
HEPG2-11_1_N03,850
HEPG2-11_1_N04,1103
HEPG2-11_1_N05,436
HEPG2-11_1_N06,930
HEPG2-11_1_N07,636
HEPG2-11_1_N08,1103
HEPG2-11_1_N09,600
HEPG2-11_1_N10,1103
HEPG2-11_1_N11,350
HEPG2-11_1_N12,225
HEPG2-11_1_N13,204
HEPG2-11_1_N14,575
HEPG2-11_1_N15,524
HEPG2-11_1_N16,69
HEPG2-11_1_N17,676
HEPG2-11_1_N18,801
HEPG2-11_1_N19,798
HEPG2-11_1_N20,70
HEPG2-11_1_N21,575
HEPG2-11_1_N22,69
HEPG2-11_1_N23,779
HEPG2-11_1_O02,1103
HEPG2-11_1_O03,476
HEPG2-11_1_O04,965
HEPG2-11_1_O05,1031
HEPG2-11_1_O06,693
HEPG2-11_1_O07,221
HEPG2-11_1_O08,789
HEPG2-11_1_O09,630
HEPG2-11_1_O10,269
HEPG2-11_1_O11,41
HEPG2-11_1_O12,165
HEPG2-11_1_O13,69
HEPG2-11_1_O14,828
HEPG2-11_1_O15,789
HEPG2-11_1_O16,1086
HEPG2-11_1_O17,1050
HEPG2-11_1_O18,789
HEPG2-11_1_O19,575
HEPG2-11_1_O20,692
HEPG2-11_1_O21,388
HEPG2-11_1_O22,541
HEPG2-11_1_O23,580
HEPG2-11_2_B03,428
HEPG2-11_2_B04,600
HEPG2-11_2_B05,428
HEPG2-11_2_B06,206
HEPG2-11_2_B07,69
HEPG2-11_2_B08,428
HEPG2-11_2_B09,609
HEPG2-11_2_B10,846
HEPG2-11_2_B11,1036
HEPG2-11_2_B12,428
HEPG2-11_2_B13,1103
HEPG2-11_2_B14,975
HEPG2-11_2_B15,428
HEPG2-11_2_B16,204
HEPG2-11_2_B17,428
HEPG2-11_2_B18,735
HEPG2-11_2_B19,310
HEPG2-11_2_B20,749
HEPG2-11_2_B21,910
HEPG2-11_2_B22,826
HEPG2-11_2_B23,49
HEPG2-11_2_C02,49
HEPG2-11_2_C04,341
HEPG2-11_2_C05,542
HEPG2-11_2_C06,903
HEPG2-11_2_C08,487
HEPG2-11_2_C09,659
HEPG2-11_2_C10,697
HEPG2-11_2_C12,428
HEPG2-11_2_C13,636
HEPG2-11_2_C14,38
HEPG2-11_2_C16,27
HEPG2-11_2_C17,69
HEPG2-11_2_C18,947
HEPG2-11_2_C20,194
HEPG2-11_2_C21,73
HEPG2-11_2_C23,575
HEPG2-11_2_D02,1103
HEPG2-11_2_D03,965
HEPG2-11_2_D04,49
HEPG2-11_2_D05,718
HEPG2-11_2_D06,433
HEPG2-11_2_D07,41
HEPG2-11_2_D08,599
HEPG2-11_2_D09,433
HEPG2-11_2_D10,425
HEPG2-11_2_D11,69
HEPG2-11_2_D12,599
HEPG2-11_2_D13,354
HEPG2-11_2_D14,788
HEPG2-11_2_D15,243
HEPG2-11_2_D16,930
HEPG2-11_2_D17,632
HEPG2-11_2_D18,501
HEPG2-11_2_D19,384
HEPG2-11_2_D20,2
HEPG2-11_2_D21,807
HEPG2-11_2_D22,735
HEPG2-11_2_D23,1021
HEPG2-11_2_E02,204
HEPG2-11_2_E03,52
HEPG2-11_2_E04,165
HEPG2-11_2_E05,636
HEPG2-11_2_E06,952
HEPG2-11_2_E07,421
HEPG2-11_2_E08,165
HEPG2-11_2_E09,659
HEPG2-11_2_E10,707
HEPG2-11_2_E11,659
HEPG2-11_2_E12,69
HEPG2-11_2_E13,952
HEPG2-11_2_E14,575
HEPG2-11_2_E15,1019
HEPG2-11_2_E16,384
HEPG2-11_2_E17,49
HEPG2-11_2_E18,310
HEPG2-11_2_E19,1033
HEPG2-11_2_E20,938
HEPG2-11_2_E21,859
HEPG2-11_2_E22,707
HEPG2-11_2_E23,49
HEPG2-11_2_F02,901
HEPG2-11_2_F04,836
HEPG2-11_2_F05,707
HEPG2-11_2_F06,707
HEPG2-11_2_F09,69
HEPG2-11_2_F10,1086
HEPG2-11_2_F12,901
HEPG2-11_2_F13,725
HEPG2-11_2_F14,962
HEPG2-11_2_F16,485
HEPG2-11_2_F17,1086
HEPG2-11_2_F18,1086
HEPG2-11_2_F20,135
HEPG2-11_2_F21,393
HEPG2-11_2_F23,310
HEPG2-11_2_G02,982
HEPG2-11_2_G03,796
HEPG2-11_2_G04,779
HEPG2-11_2_G05,593
HEPG2-11_2_G06,333
HEPG2-11_2_G07,659
HEPG2-11_2_G08,866
HEPG2-11_2_G09,787
HEPG2-11_2_G10,707
HEPG2-11_2_G11,49
HEPG2-11_2_G12,485
HEPG2-11_2_G13,980
HEPG2-11_2_G14,322
HEPG2-11_2_G15,779
HEPG2-11_2_G16,225
HEPG2-11_2_G17,69
HEPG2-11_2_G18,942
HEPG2-11_2_G19,536
HEPG2-11_2_G20,137
HEPG2-11_2_G21,178
HEPG2-11_2_G22,789
HEPG2-11_2_G23,388
HEPG2-11_2_H02,652
HEPG2-11_2_H04,579
HEPG2-11_2_H05,557
HEPG2-11_2_H06,636
HEPG2-11_2_H08,942
HEPG2-11_2_H09,463
HEPG2-11_2_H10,718
HEPG2-11_2_H12,69
HEPG2-11_2_H13,564
HEPG2-11_2_H14,599
HEPG2-11_2_H16,435
HEPG2-11_2_H17,952
HEPG2-11_2_H18,362
HEPG2-11_2_H20,49
HEPG2-11_2_H21,953
HEPG2-11_2_H23,997
HEPG2-11_2_I02,49
HEPG2-11_2_I03,822
HEPG2-11_2_I04,779
HEPG2-11_2_I05,662
HEPG2-11_2_I06,913
HEPG2-11_2_I07,251
HEPG2-11_2_I08,428
HEPG2-11_2_I09,901
HEPG2-11_2_I10,901
HEPG2-11_2_I11,707
HEPG2-11_2_I12,838
HEPG2-11_2_I13,659
HEPG2-11_2_I14,718
HEPG2-11_2_I15,1033
HEPG2-11_2_I16,696
HEPG2-11_2_I17,428
HEPG2-11_2_I18,1036
HEPG2-11_2_I19,1086
HEPG2-11_2_I20,599
HEPG2-11_2_I21,428
HEPG2-11_2_I22,49
HEPG2-11_2_I23,782
HEPG2-11_2_J02,979
HEPG2-11_2_J04,387
HEPG2-11_2_J05,114
HEPG2-11_2_J06,69
HEPG2-11_2_J08,1033
HEPG2-11_2_J09,760
HEPG2-11_2_J10,856
HEPG2-11_2_J12,725
HEPG2-11_2_J13,782
HEPG2-11_2_J14,904
HEPG2-11_2_J16,975
HEPG2-11_2_J17,1033
HEPG2-11_2_J18,918
HEPG2-11_2_J20,49
HEPG2-11_2_J21,193
HEPG2-11_2_J23,782
HEPG2-11_2_K02,596
HEPG2-11_2_K03,1083
HEPG2-11_2_K04,49
HEPG2-11_2_K05,261
HEPG2-11_2_K06,950
HEPG2-11_2_K07,274
HEPG2-11_2_K08,428
HEPG2-11_2_K09,901
HEPG2-11_2_K10,69
HEPG2-11_2_K11,524
HEPG2-11_2_K12,789
HEPG2-11_2_K13,789
HEPG2-11_2_K14,570
HEPG2-11_2_K15,901
HEPG2-11_2_K16,1050
HEPG2-11_2_K17,659
HEPG2-11_2_K18,623
HEPG2-11_2_K19,789
HEPG2-11_2_K20,414
HEPG2-11_2_K21,575
HEPG2-11_2_K22,433
HEPG2-11_2_K23,822
HEPG2-11_2_L02,69
HEPG2-11_2_L03,632
HEPG2-11_2_L04,510
HEPG2-11_2_L05,293
HEPG2-11_2_L06,789
HEPG2-11_2_L07,903
HEPG2-11_2_L08,575
HEPG2-11_2_L09,529
HEPG2-11_2_L10,564
HEPG2-11_2_L11,49
HEPG2-11_2_L12,782
HEPG2-11_2_L13,973
HEPG2-11_2_L14,707
HEPG2-11_2_L15,927
HEPG2-11_2_L16,950
HEPG2-11_2_L17,707
HEPG2-11_2_L18,536
HEPG2-11_2_L19,898
HEPG2-11_2_L20,447
HEPG2-11_2_L21,546
HEPG2-11_2_L22,707
HEPG2-11_2_L23,216
HEPG2-11_2_M02,659
HEPG2-11_2_M04,476
HEPG2-11_2_M05,680
HEPG2-11_2_M06,634
HEPG2-11_2_M08,366
HEPG2-11_2_M09,193
HEPG2-11_2_M10,1078
HEPG2-11_2_M12,722
HEPG2-11_2_M13,707
HEPG2-11_2_M14,310
HEPG2-11_2_M16,707
HEPG2-11_2_M17,303
HEPG2-11_2_M18,707
HEPG2-11_2_M20,95
HEPG2-11_2_M21,789
HEPG2-11_2_M23,789
HEPG2-11_2_N02,676
HEPG2-11_2_N03,763
HEPG2-11_2_N04,27
HEPG2-11_2_N05,636
HEPG2-11_2_N06,1035
HEPG2-11_2_N07,1043
HEPG2-11_2_N08,773
HEPG2-11_2_N09,901
HEPG2-11_2_N10,463
HEPG2-11_2_N11,901
HEPG2-11_2_N12,49
HEPG2-11_2_N13,901
HEPG2-11_2_N14,414
HEPG2-11_2_N15,502
HEPG2-11_2_N16,1003
HEPG2-11_2_N17,259
HEPG2-11_2_N18,1086
HEPG2-11_2_N19,819
HEPG2-11_2_N20,476
HEPG2-11_2_N21,294
HEPG2-11_2_N22,430
HEPG2-11_2_N23,71
HEPG2-11_2_O02,387
HEPG2-11_2_O03,69
HEPG2-11_2_O04,292
HEPG2-11_2_O05,49
HEPG2-11_2_O06,49
HEPG2-11_2_O07,27
HEPG2-11_2_O08,569
HEPG2-11_2_O09,204
HEPG2-11_2_O10,373
HEPG2-11_2_O11,930
HEPG2-11_2_O12,849
HEPG2-11_2_O13,676
HEPG2-11_2_O14,414
HEPG2-11_2_O15,1053
HEPG2-11_2_O16,652
HEPG2-11_2_O17,779
HEPG2-11_2_O18,780
HEPG2-11_2_O19,69
HEPG2-11_2_O20,599
HEPG2-11_2_O21,630
HEPG2-11_2_O22,570
HEPG2-11_2_O23,489
HEPG2-11_3_B03,930
HEPG2-11_3_B04,636
HEPG2-11_3_B05,1017
HEPG2-11_3_B06,243
HEPG2-11_3_B07,49
HEPG2-11_3_B08,489
HEPG2-11_3_B09,501
HEPG2-11_3_B10,13
HEPG2-11_3_B11,575
HEPG2-11_3_B12,524
HEPG2-11_3_B13,570
HEPG2-11_3_B14,170
HEPG2-11_3_B15,636
HEPG2-11_3_B16,120
HEPG2-11_3_B17,707
HEPG2-11_3_B18,428
HEPG2-11_3_B19,487
HEPG2-11_3_B20,944
HEPG2-11_3_B21,760
HEPG2-11_3_B22,69
HEPG2-11_3_B23,616
HEPG2-11_3_C02,516
HEPG2-11_3_C04,636
HEPG2-11_3_C05,69
HEPG2-11_3_C06,69
HEPG2-11_3_C08,292
HEPG2-11_3_C09,171
HEPG2-11_3_C10,935
HEPG2-11_3_C12,69
HEPG2-11_3_C13,463
HEPG2-11_3_C14,202
HEPG2-11_3_C16,787
HEPG2-11_3_C17,818
HEPG2-11_3_C18,21
HEPG2-11_3_C20,4
HEPG2-11_3_C21,476
HEPG2-11_3_C23,1100
HEPG2-11_3_D02,789
HEPG2-11_3_D03,404
HEPG2-11_3_D04,92
HEPG2-11_3_D05,69
HEPG2-11_3_D06,902
HEPG2-11_3_D07,866
HEPG2-11_3_D08,1086
HEPG2-11_3_D09,303
HEPG2-11_3_D10,1033
HEPG2-11_3_D11,707
HEPG2-11_3_D12,135
HEPG2-11_3_D13,789
HEPG2-11_3_D14,1103
HEPG2-11_3_D15,2
HEPG2-11_3_D16,707
HEPG2-11_3_D17,1103
HEPG2-11_3_D18,625
HEPG2-11_3_D19,494
HEPG2-11_3_D20,789
HEPG2-11_3_D21,141
HEPG2-11_3_D22,962
HEPG2-11_3_D23,630
HEPG2-11_3_E02,49
HEPG2-11_3_E03,263
HEPG2-11_3_E04,1089
HEPG2-11_3_E05,903
HEPG2-11_3_E06,1032
HEPG2-11_3_E07,1086
HEPG2-11_3_E08,898
HEPG2-11_3_E09,801
HEPG2-11_3_E10,1105
HEPG2-11_3_E11,575
HEPG2-11_3_E12,1086
HEPG2-11_3_E13,952
HEPG2-11_3_E14,41
HEPG2-11_3_E15,1086
HEPG2-11_3_E16,515
HEPG2-11_3_E17,234
HEPG2-11_3_E18,575
HEPG2-11_3_E19,926
HEPG2-11_3_E20,634
HEPG2-11_3_E21,615
HEPG2-11_3_E22,485
HEPG2-11_3_E23,789
HEPG2-11_3_F02,137
HEPG2-11_3_F04,575
HEPG2-11_3_F05,303
HEPG2-11_3_F06,18
HEPG2-11_3_F08,171
HEPG2-11_3_F09,294
HEPG2-11_3_F10,98
HEPG2-11_3_F12,107
HEPG2-11_3_F13,1032
HEPG2-11_3_F14,435
HEPG2-11_3_F16,686
HEPG2-11_3_F17,1086
HEPG2-11_3_F18,600
HEPG2-11_3_F20,233
HEPG2-11_3_F21,818
HEPG2-11_3_F23,1043
HEPG2-11_3_G02,49
HEPG2-11_3_G03,329
HEPG2-11_3_G04,659
HEPG2-11_3_G05,180
HEPG2-11_3_G06,404
HEPG2-11_3_G07,792
HEPG2-11_3_G08,707
HEPG2-11_3_G09,575
HEPG2-11_3_G10,947
HEPG2-11_3_G11,707
HEPG2-11_3_G12,819
HEPG2-11_3_G13,659
HEPG2-11_3_G14,707
HEPG2-11_3_G15,898
HEPG2-11_3_G16,707
HEPG2-11_3_G17,782
HEPG2-11_3_G18,898
HEPG2-11_3_G19,49
HEPG2-11_3_G20,137
HEPG2-11_3_G21,385
HEPG2-11_3_G22,707
HEPG2-11_3_G23,472
HEPG2-11_3_H02,341
HEPG2-11_3_H04,942
HEPG2-11_3_H05,575
HEPG2-11_3_H06,707
HEPG2-11_3_H08,435
HEPG2-11_3_H09,2
HEPG2-11_3_H10,135
HEPG2-11_3_H12,428
HEPG2-11_3_H13,2
HEPG2-11_3_H14,801
HEPG2-11_3_H16,707
HEPG2-11_3_H17,972
HEPG2-11_3_H18,1012
HEPG2-11_3_H20,682
HEPG2-11_3_H21,1053
HEPG2-11_3_H23,69
HEPG2-11_3_I02,476
HEPG2-11_3_I03,204
HEPG2-11_3_I04,903
HEPG2-11_3_I05,437
HEPG2-11_3_I06,616
HEPG2-11_3_I07,197
HEPG2-11_3_I08,746
HEPG2-11_3_I09,484
HEPG2-11_3_I10,263
HEPG2-11_3_I11,263
HEPG2-11_3_I12,216
HEPG2-11_3_I13,1068
HEPG2-11_3_I14,569
HEPG2-11_3_I15,707
HEPG2-11_3_I16,630
HEPG2-11_3_I17,930
HEPG2-11_3_I18,362
HEPG2-11_3_I19,936
HEPG2-11_3_I20,901
HEPG2-11_3_I21,233
HEPG2-11_3_I22,292
HEPG2-11_3_I23,789
HEPG2-11_3_J02,707
HEPG2-11_3_J04,278
HEPG2-11_3_J05,801
HEPG2-11_3_J06,255
HEPG2-11_3_J08,659
HEPG2-11_3_J09,69
HEPG2-11_3_J10,346
HEPG2-11_3_J12,148
HEPG2-11_3_J13,952
HEPG2-11_3_J14,707
HEPG2-11_3_J16,1086
HEPG2-11_3_J17,566
HEPG2-11_3_J18,414
HEPG2-11_3_J20,922
HEPG2-11_3_J21,600
HEPG2-11_3_J23,69
HEPG2-11_3_K02,41
HEPG2-11_3_K03,1105
HEPG2-11_3_K04,291
HEPG2-11_3_K05,608
HEPG2-11_3_K06,570
HEPG2-11_3_K07,789
HEPG2-11_3_K08,759
HEPG2-11_3_K09,630
HEPG2-11_3_K10,807
HEPG2-11_3_K11,291
HEPG2-11_3_K12,145
HEPG2-11_3_K13,789
HEPG2-11_3_K14,853
HEPG2-11_3_K15,789
HEPG2-11_3_K16,255
HEPG2-11_3_K17,1043
HEPG2-11_3_K18,387
HEPG2-11_3_K19,49
HEPG2-11_3_K20,940
HEPG2-11_3_K21,782
HEPG2-11_3_K22,661
HEPG2-11_3_K23,850
HEPG2-11_3_L02,283
HEPG2-11_3_L03,599
HEPG2-11_3_L04,103
HEPG2-11_3_L05,600
HEPG2-11_3_L06,510
HEPG2-11_3_L07,818
HEPG2-11_3_L08,901
HEPG2-11_3_L09,850
HEPG2-11_3_L10,84
HEPG2-11_3_L11,249
HEPG2-11_3_L12,1103
HEPG2-11_3_L13,487
HEPG2-11_3_L14,692
HEPG2-11_3_L15,193
HEPG2-11_3_L16,746
HEPG2-11_3_L17,271
HEPG2-11_3_L18,251
HEPG2-11_3_L19,34
HEPG2-11_3_L20,616
HEPG2-11_3_L21,573
HEPG2-11_3_L22,216
HEPG2-11_3_L23,566
HEPG2-11_3_M02,806
HEPG2-11_3_M04,732
HEPG2-11_3_M05,536
HEPG2-11_3_M06,167
HEPG2-11_3_M08,1103
HEPG2-11_3_M09,760
HEPG2-11_3_M10,476
HEPG2-11_3_M12,901
HEPG2-11_3_M13,134
HEPG2-11_3_M14,575
HEPG2-11_3_M16,789
HEPG2-11_3_M17,428
HEPG2-11_3_M18,822
HEPG2-11_3_M20,575
HEPG2-11_3_M21,789
HEPG2-11_3_M23,1086
HEPG2-11_3_N02,421
HEPG2-11_3_N03,803
HEPG2-11_3_N04,1086
HEPG2-11_3_N05,652
HEPG2-11_3_N06,81
HEPG2-11_3_N07,393
HEPG2-11_3_N08,326
HEPG2-11_3_N09,435
HEPG2-11_3_N10,659
HEPG2-11_3_N11,600
HEPG2-11_3_N12,122
HEPG2-11_3_N13,202
HEPG2-11_3_N14,543
HEPG2-11_3_N15,789
HEPG2-11_3_N16,649
HEPG2-11_3_N17,510
HEPG2-11_3_N18,307
HEPG2-11_3_N19,322
HEPG2-11_3_N20,1086
HEPG2-11_3_N21,935
HEPG2-11_3_N22,387
HEPG2-11_3_N23,1105
HEPG2-11_3_O02,69
HEPG2-11_3_O03,373
HEPG2-11_3_O04,193
HEPG2-11_3_O05,820
HEPG2-11_3_O06,69
HEPG2-11_3_O07,947
HEPG2-11_3_O08,575
HEPG2-11_3_O09,50
HEPG2-11_3_O10,279
HEPG2-11_3_O11,898
HEPG2-11_3_O12,649
HEPG2-11_3_O13,865
HEPG2-11_3_O14,901
HEPG2-11_3_O15,1086
HEPG2-11_3_O16,41
HEPG2-11_3_O17,249
HEPG2-11_3_O18,789
HEPG2-11_3_O19,569
HEPG2-11_3_O20,122
HEPG2-11_3_O21,789
HEPG2-11_3_O22,980
HEPG2-11_3_O23,69
HEPG2-11_4_B03,575
HEPG2-11_4_B04,140
HEPG2-11_4_B05,1004
HEPG2-11_4_B06,41
HEPG2-11_4_B07,49
HEPG2-11_4_B08,1011
HEPG2-11_4_B09,13
HEPG2-11_4_B10,659
HEPG2-11_4_B11,328
HEPG2-11_4_B12,816
HEPG2-11_4_B13,93
HEPG2-11_4_B14,693
HEPG2-11_4_B15,1086
HEPG2-11_4_B16,267
HEPG2-11_4_B17,47
HEPG2-11_4_B18,723
HEPG2-11_4_B19,13
HEPG2-11_4_B20,1011
HEPG2-11_4_B21,789
HEPG2-11_4_B22,1092
HEPG2-11_4_B23,818
HEPG2-11_4_C02,536
HEPG2-11_4_C04,194
HEPG2-11_4_C05,630
HEPG2-11_4_C06,1027
HEPG2-11_4_C08,428
HEPG2-11_4_C09,139
HEPG2-11_4_C10,707
HEPG2-11_4_C12,787
HEPG2-11_4_C13,1086
HEPG2-11_4_C14,294
HEPG2-11_4_C16,980
HEPG2-11_4_C17,787
HEPG2-11_4_C18,476
HEPG2-11_4_C20,998
HEPG2-11_4_C21,41
HEPG2-11_4_C23,686
HEPG2-11_4_D02,49
HEPG2-11_4_D03,1068
HEPG2-11_4_D04,1086
HEPG2-11_4_D05,779
HEPG2-11_4_D06,947
HEPG2-11_4_D07,788
HEPG2-11_4_D08,659
HEPG2-11_4_D09,275
HEPG2-11_4_D10,819
HEPG2-11_4_D11,935
HEPG2-11_4_D12,962
HEPG2-11_4_D13,310
HEPG2-11_4_D14,911
HEPG2-11_4_D15,476
HEPG2-11_4_D16,1086
HEPG2-11_4_D17,1043
HEPG2-11_4_D18,169
HEPG2-11_4_D19,485
HEPG2-11_4_D20,47
HEPG2-11_4_D21,1050
HEPG2-11_4_D22,69
HEPG2-11_4_D23,69
HEPG2-11_4_E02,6
HEPG2-11_4_E03,1086
HEPG2-11_4_E04,575
HEPG2-11_4_E05,891
HEPG2-11_4_E06,1036
HEPG2-11_4_E07,575
HEPG2-11_4_E08,275
HEPG2-11_4_E09,659
HEPG2-11_4_E10,947
HEPG2-11_4_E11,1038
HEPG2-11_4_E12,818
HEPG2-11_4_E13,594
HEPG2-11_4_E14,197
HEPG2-11_4_E15,575
HEPG2-11_4_E16,193
HEPG2-11_4_E17,575
HEPG2-11_4_E18,801
HEPG2-11_4_E19,202
HEPG2-11_4_E20,294
HEPG2-11_4_E21,759
HEPG2-11_4_E22,560
HEPG2-11_4_E23,789
HEPG2-11_4_F02,839
HEPG2-11_4_F04,952
HEPG2-11_4_F05,137
HEPG2-11_4_F06,1103
HEPG2-11_4_F08,16
HEPG2-11_4_F09,903
HEPG2-11_4_F10,935
HEPG2-11_4_F12,202
HEPG2-11_4_F13,511
HEPG2-11_4_F14,579
HEPG2-11_4_F16,682
HEPG2-11_4_F17,272
HEPG2-11_4_F18,275
HEPG2-11_4_F20,575
HEPG2-11_4_F21,379
HEPG2-11_4_F23,430
HEPG2-11_4_G02,219
HEPG2-11_4_G03,942
HEPG2-11_4_G04,839
HEPG2-11_4_G05,476
HEPG2-11_4_G06,818
HEPG2-11_4_G07,251
HEPG2-11_4_G08,1086
HEPG2-11_4_G09,575
HEPG2-11_4_G10,421
HEPG2-11_4_G11,779
HEPG2-11_4_G12,697
HEPG2-11_4_G13,379
HEPG2-11_4_G14,610
HEPG2-11_4_G15,275
HEPG2-11_4_G16,275
HEPG2-11_4_G17,2
HEPG2-11_4_G18,659
HEPG2-11_4_G19,140
HEPG2-11_4_G20,839
HEPG2-11_4_G21,25
HEPG2-11_4_G22,659
HEPG2-11_4_G23,780
HEPG2-11_4_H02,524
HEPG2-11_4_H04,381
HEPG2-11_4_H05,2
HEPG2-11_4_H06,428
HEPG2-11_4_H08,1050
HEPG2-11_4_H09,625
HEPG2-11_4_H10,676
HEPG2-11_4_H12,1031
HEPG2-11_4_H13,935
HEPG2-11_4_H14,294
HEPG2-11_4_H16,787
HEPG2-11_4_H17,263
HEPG2-11_4_H18,587
HEPG2-11_4_H20,1086
HEPG2-11_4_H21,801
HEPG2-11_4_H23,1003
HEPG2-11_4_I02,139
HEPG2-11_4_I03,1021
HEPG2-11_4_I04,965
HEPG2-11_4_I05,27
HEPG2-11_4_I06,656
HEPG2-11_4_I07,707
HEPG2-11_4_I08,403
HEPG2-11_4_I09,818
HEPG2-11_4_I10,1043
HEPG2-11_4_I11,61
HEPG2-11_4_I12,789
HEPG2-11_4_I13,263
HEPG2-11_4_I14,634
HEPG2-11_4_I15,980
HEPG2-11_4_I16,27
HEPG2-11_4_I17,789
HEPG2-11_4_I18,435
HEPG2-11_4_I19,219
HEPG2-11_4_I20,137
HEPG2-11_4_I21,139
HEPG2-11_4_I22,204
HEPG2-11_4_I23,219
HEPG2-11_4_J02,69
HEPG2-11_4_J04,930
HEPG2-11_4_J05,682
HEPG2-11_4_J06,18
HEPG2-11_4_J08,193
HEPG2-11_4_J09,251
HEPG2-11_4_J10,659
HEPG2-11_4_J12,193
HEPG2-11_4_J13,789
HEPG2-11_4_J14,1086
HEPG2-11_4_J16,789
HEPG2-11_4_J17,52
HEPG2-11_4_J18,652
HEPG2-11_4_J20,437
HEPG2-11_4_J21,843
HEPG2-11_4_J23,1086
HEPG2-11_4_K02,707
HEPG2-11_4_K03,1086
HEPG2-11_4_K04,720
HEPG2-11_4_K05,935
HEPG2-11_4_K06,979
HEPG2-11_4_K07,1089
HEPG2-11_4_K08,866
HEPG2-11_4_K09,935
HEPG2-11_4_K10,935
HEPG2-11_4_K11,69
HEPG2-11_4_K12,792
HEPG2-11_4_K13,80
HEPG2-11_4_K14,575
HEPG2-11_4_K15,680
HEPG2-11_4_K16,575
HEPG2-11_4_K17,822
HEPG2-11_4_K18,389
HEPG2-11_4_K19,804
HEPG2-11_4_K20,263
HEPG2-11_4_K21,1086
HEPG2-11_4_K22,950
HEPG2-11_4_K23,579
HEPG2-11_4_L02,332
HEPG2-11_4_L03,817
HEPG2-11_4_L04,433
HEPG2-11_4_L05,789
HEPG2-11_4_L06,980
HEPG2-11_4_L07,47
HEPG2-11_4_L08,839
HEPG2-11_4_L09,193
HEPG2-11_4_L10,575
HEPG2-11_4_L12,1086
HEPG2-11_4_L13,69
HEPG2-11_4_L14,615
HEPG2-11_4_L15,292
HEPG2-11_4_L16,779
HEPG2-11_4_L17,947
HEPG2-11_4_L18,746
HEPG2-11_4_L19,979
HEPG2-11_4_L20,2
HEPG2-11_4_L21,141
HEPG2-11_4_L22,15
HEPG2-11_4_L23,628
HEPG2-11_4_M02,322
HEPG2-11_4_M04,683
HEPG2-11_4_M05,930
HEPG2-11_4_M06,1085
