,path,experiment,group,group_pattern,plate,plate_pattern
7436,HUVEC-19/Plate3/N07_s1,HUVEC-19,2,2341,3,3
7437,HUVEC-19/Plate3/N08_s1,HUVEC-19,2,2341,3,3
7438,HUVEC-19/Plate3/N09_s1,HUVEC-19,2,2341,3,3
7439,HUVEC-19/Plate3/N10_s1,HUVEC-19,2,2341,3,3
7440,HUVEC-19/Plate3/N11_s1,HUVEC-19,2,2341,3,3
7441,HUVEC-19/Plate3/N12_s1,HUVEC-19,2,2341,3,3
7442,HUVEC-19/Plate3/N13_s1,HUVEC-19,2,2341,3,3
7443,HUVEC-19/Plate3/N14_s1,HUVEC-19,2,2341,3,3
7444,HUVEC-19/Plate3/N15_s1,HUVEC-19,2,2341,3,3
7445,HUVEC-19/Plate3/N16_s1,HUVEC-19,2,2341,3,3
7446,HUVEC-19/Plate3/N17_s1,HUVEC-19,2,2341,3,3
7447,HUVEC-19/Plate3/N18_s1,HUVEC-19,2,2341,3,3
7448,HUVEC-19/Plate3/N19_s1,HUVEC-19,2,2341,3,3
7449,HUVEC-19/Plate3/N20_s1,HUVEC-19,2,2341,3,3
7450,HUVEC-19/Plate3/N21_s1,HUVEC-19,2,2341,3,3
7451,HUVEC-19/Plate3/N22_s1,HUVEC-19,2,2341,3,3
7452,HUVEC-19/Plate3/N23_s1,HUVEC-19,2,2341,3,3
7453,HUVEC-19/Plate3/O02_s1,HUVEC-19,2,2341,3,3
7454,HUVEC-19/Plate3/O03_s1,HUVEC-19,2,2341,3,3
7455,HUVEC-19/Plate3/O04_s1,HUVEC-19,2,2341,3,3
7456,HUVEC-19/Plate3/O05_s1,HUVEC-19,2,2341,3,3
7457,HUVEC-19/Plate3/O06_s1,HUVEC-19,2,2341,3,3
7458,HUVEC-19/Plate3/O07_s1,HUVEC-19,2,2341,3,3
7459,HUVEC-19/Plate3/O08_s1,HUVEC-19,2,2341,3,3
7460,HUVEC-19/Plate3/O09_s1,HUVEC-19,2,2341,3,3
7461,HUVEC-19/Plate3/O10_s1,HUVEC-19,2,2341,3,3
7462,HUVEC-19/Plate3/O11_s1,HUVEC-19,2,2341,3,3
7463,HUVEC-19/Plate3/O12_s1,HUVEC-19,2,2341,3,3
7464,HUVEC-19/Plate3/O13_s1,HUVEC-19,2,2341,3,3
7465,HUVEC-19/Plate3/O14_s1,HUVEC-19,2,2341,3,3
7466,HUVEC-19/Plate3/O15_s1,HUVEC-19,2,2341,3,3
7467,HUVEC-19/Plate3/O16_s1,HUVEC-19,2,2341,3,3
7468,HUVEC-19/Plate3/O17_s1,HUVEC-19,2,2341,3,3
7469,HUVEC-19/Plate3/O18_s1,HUVEC-19,2,2341,3,3
7470,HUVEC-19/Plate3/O19_s1,HUVEC-19,2,2341,3,3
7471,HUVEC-19/Plate3/O20_s1,HUVEC-19,2,2341,3,3
7472,HUVEC-19/Plate3/O21_s1,HUVEC-19,2,2341,3,3
7473,HUVEC-19/Plate3/O22_s1,HUVEC-19,2,2341,3,3
7474,HUVEC-19/Plate3/O23_s1,HUVEC-19,2,2341,3,3
7475,HUVEC-19/Plate4/B03_s1,HUVEC-19,2,2341,4,0
7476,HUVEC-19/Plate4/B04_s1,HUVEC-19,2,2341,4,0
7477,HUVEC-19/Plate4/B05_s1,HUVEC-19,2,2341,4,0
7478,HUVEC-19/Plate4/B06_s1,HUVEC-19,2,2341,4,0
7479,HUVEC-19/Plate4/B07_s1,HUVEC-19,2,2341,4,0
7480,HUVEC-19/Plate4/B08_s1,HUVEC-19,2,2341,4,0
7481,HUVEC-19/Plate4/B09_s1,HUVEC-19,2,2341,4,0
7482,HUVEC-19/Plate4/B10_s1,HUVEC-19,2,2341,4,0
7483,HUVEC-19/Plate4/B11_s1,HUVEC-19,2,2341,4,0
7484,HUVEC-19/Plate4/B12_s1,HUVEC-19,2,2341,4,0
7485,HUVEC-19/Plate4/B13_s1,HUVEC-19,2,2341,4,0
7486,HUVEC-19/Plate4/B14_s1,HUVEC-19,2,2341,4,0
7487,HUVEC-19/Plate4/B15_s1,HUVEC-19,2,2341,4,0
7488,HUVEC-19/Plate4/B16_s1,HUVEC-19,2,2341,4,0
7489,HUVEC-19/Plate4/B17_s1,HUVEC-19,2,2341,4,0
7490,HUVEC-19/Plate4/B18_s1,HUVEC-19,2,2341,4,0
7491,HUVEC-19/Plate4/B19_s1,HUVEC-19,2,2341,4,0
7492,HUVEC-19/Plate4/B20_s1,HUVEC-19,2,2341,4,0
7493,HUVEC-19/Plate4/B21_s1,HUVEC-19,2,2341,4,0
7494,HUVEC-19/Plate4/B22_s1,HUVEC-19,2,2341,4,0
7495,HUVEC-19/Plate4/B23_s1,HUVEC-19,2,2341,4,0
7496,HUVEC-19/Plate4/C02_s1,HUVEC-19,2,2341,4,0
7497,HUVEC-19/Plate4/C04_s1,HUVEC-19,2,2341,4,0
7498,HUVEC-19/Plate4/C05_s1,HUVEC-19,2,2341,4,0
7499,HUVEC-19/Plate4/C06_s1,HUVEC-19,2,2341,4,0
7500,HUVEC-19/Plate4/C08_s1,HUVEC-19,2,2341,4,0
7501,HUVEC-19/Plate4/C09_s1,HUVEC-19,2,2341,4,0
7502,HUVEC-19/Plate4/C10_s1,HUVEC-19,2,2341,4,0
7503,HUVEC-19/Plate4/C12_s1,HUVEC-19,2,2341,4,0
7504,HUVEC-19/Plate4/C13_s1,HUVEC-19,2,2341,4,0
7505,HUVEC-19/Plate4/C14_s1,HUVEC-19,2,2341,4,0
7506,HUVEC-19/Plate4/C16_s1,HUVEC-19,2,2341,4,0
7507,HUVEC-19/Plate4/C17_s1,HUVEC-19,2,2341,4,0
7508,HUVEC-19/Plate4/C18_s1,HUVEC-19,2,2341,4,0
7509,HUVEC-19/Plate4/C20_s1,HUVEC-19,2,2341,4,0
7510,HUVEC-19/Plate4/C21_s1,HUVEC-19,2,2341,4,0
7511,HUVEC-19/Plate4/C23_s1,HUVEC-19,2,2341,4,0
7512,HUVEC-19/Plate4/D02_s1,HUVEC-19,2,2341,4,0
7513,HUVEC-19/Plate4/D03_s1,HUVEC-19,2,2341,4,0
7514,HUVEC-19/Plate4/D04_s1,HUVEC-19,2,2341,4,0
7515,HUVEC-19/Plate4/D05_s1,HUVEC-19,2,2341,4,0
7516,HUVEC-19/Plate4/D06_s1,HUVEC-19,2,2341,4,0
7517,HUVEC-19/Plate4/D07_s1,HUVEC-19,2,2341,4,0
7518,HUVEC-19/Plate4/D08_s1,HUVEC-19,2,2341,4,0
7519,HUVEC-19/Plate4/D09_s1,HUVEC-19,2,2341,4,0
7520,HUVEC-19/Plate4/D10_s1,HUVEC-19,2,2341,4,0
7521,HUVEC-19/Plate4/D11_s1,HUVEC-19,2,2341,4,0
7522,HUVEC-19/Plate4/D12_s1,HUVEC-19,2,2341,4,0
7523,HUVEC-19/Plate4/D13_s1,HUVEC-19,2,2341,4,0
7524,HUVEC-19/Plate4/D14_s1,HUVEC-19,2,2341,4,0
7525,HUVEC-19/Plate4/D15_s1,HUVEC-19,2,2341,4,0
7526,HUVEC-19/Plate4/D16_s1,HUVEC-19,2,2341,4,0
7527,HUVEC-19/Plate4/D17_s1,HUVEC-19,2,2341,4,0
7528,HUVEC-19/Plate4/D18_s1,HUVEC-19,2,2341,4,0
7529,HUVEC-19/Plate4/D19_s1,HUVEC-19,2,2341,4,0
7530,HUVEC-19/Plate4/D20_s1,HUVEC-19,2,2341,4,0
7531,HUVEC-19/Plate4/D21_s1,HUVEC-19,2,2341,4,0
7532,HUVEC-19/Plate4/D22_s1,HUVEC-19,2,2341,4,0
7533,HUVEC-19/Plate4/D23_s1,HUVEC-19,2,2341,4,0
7534,HUVEC-19/Plate4/E02_s1,HUVEC-19,2,2341,4,0
7535,HUVEC-19/Plate4/E03_s1,HUVEC-19,2,2341,4,0
7536,HUVEC-19/Plate4/E04_s1,HUVEC-19,2,2341,4,0
7537,HUVEC-19/Plate4/E05_s1,HUVEC-19,2,2341,4,0
7538,HUVEC-19/Plate4/E06_s1,HUVEC-19,2,2341,4,0
7539,HUVEC-19/Plate4/E07_s1,HUVEC-19,2,2341,4,0
7540,HUVEC-19/Plate4/E08_s1,HUVEC-19,2,2341,4,0
7541,HUVEC-19/Plate4/E09_s1,HUVEC-19,2,2341,4,0
7542,HUVEC-19/Plate4/E10_s1,HUVEC-19,2,2341,4,0
7543,HUVEC-19/Plate4/E11_s1,HUVEC-19,2,2341,4,0
7544,HUVEC-19/Plate4/E12_s1,HUVEC-19,2,2341,4,0
7545,HUVEC-19/Plate4/E13_s1,HUVEC-19,2,2341,4,0
7546,HUVEC-19/Plate4/E14_s1,HUVEC-19,2,2341,4,0
7547,HUVEC-19/Plate4/E15_s1,HUVEC-19,2,2341,4,0
7548,HUVEC-19/Plate4/E16_s1,HUVEC-19,2,2341,4,0
7549,HUVEC-19/Plate4/E17_s1,HUVEC-19,2,2341,4,0
7550,HUVEC-19/Plate4/E18_s1,HUVEC-19,2,2341,4,0
7551,HUVEC-19/Plate4/E19_s1,HUVEC-19,2,2341,4,0
7552,HUVEC-19/Plate4/E20_s1,HUVEC-19,2,2341,4,0
7553,HUVEC-19/Plate4/E21_s1,HUVEC-19,2,2341,4,0
7554,HUVEC-19/Plate4/E22_s1,HUVEC-19,2,2341,4,0
7555,HUVEC-19/Plate4/E23_s1,HUVEC-19,2,2341,4,0
7556,HUVEC-19/Plate4/F02_s1,HUVEC-19,2,2341,4,0
7557,HUVEC-19/Plate4/F04_s1,HUVEC-19,2,2341,4,0
7558,HUVEC-19/Plate4/F05_s1,HUVEC-19,2,2341,4,0
7559,HUVEC-19/Plate4/F06_s1,HUVEC-19,2,2341,4,0
7560,HUVEC-19/Plate4/F08_s1,HUVEC-19,2,2341,4,0
7561,HUVEC-19/Plate4/F09_s1,HUVEC-19,2,2341,4,0
7562,HUVEC-19/Plate4/F10_s1,HUVEC-19,2,2341,4,0
7563,HUVEC-19/Plate4/F12_s1,HUVEC-19,2,2341,4,0
7564,HUVEC-19/Plate4/F13_s1,HUVEC-19,2,2341,4,0
7565,HUVEC-19/Plate4/F14_s1,HUVEC-19,2,2341,4,0
7566,HUVEC-19/Plate4/F16_s1,HUVEC-19,2,2341,4,0
7567,HUVEC-19/Plate4/F17_s1,HUVEC-19,2,2341,4,0
7568,HUVEC-19/Plate4/F18_s1,HUVEC-19,2,2341,4,0
7569,HUVEC-19/Plate4/F20_s1,HUVEC-19,2,2341,4,0
7570,HUVEC-19/Plate4/F21_s1,HUVEC-19,2,2341,4,0
7571,HUVEC-19/Plate4/F23_s1,HUVEC-19,2,2341,4,0
7572,HUVEC-19/Plate4/G02_s1,HUVEC-19,2,2341,4,0
7573,HUVEC-19/Plate4/G03_s1,HUVEC-19,2,2341,4,0
7574,HUVEC-19/Plate4/G04_s1,HUVEC-19,2,2341,4,0
7575,HUVEC-19/Plate4/G05_s1,HUVEC-19,2,2341,4,0
7576,HUVEC-19/Plate4/G06_s1,HUVEC-19,2,2341,4,0
7577,HUVEC-19/Plate4/G07_s1,HUVEC-19,2,2341,4,0
7578,HUVEC-19/Plate4/G08_s1,HUVEC-19,2,2341,4,0
7579,HUVEC-19/Plate4/G09_s1,HUVEC-19,2,2341,4,0
7580,HUVEC-19/Plate4/G10_s1,HUVEC-19,2,2341,4,0
7581,HUVEC-19/Plate4/G11_s1,HUVEC-19,2,2341,4,0
7582,HUVEC-19/Plate4/G12_s1,HUVEC-19,2,2341,4,0
7583,HUVEC-19/Plate4/G13_s1,HUVEC-19,2,2341,4,0
7584,HUVEC-19/Plate4/G14_s1,HUVEC-19,2,2341,4,0
7585,HUVEC-19/Plate4/G15_s1,HUVEC-19,2,2341,4,0
7586,HUVEC-19/Plate4/G16_s1,HUVEC-19,2,2341,4,0
7587,HUVEC-19/Plate4/G17_s1,HUVEC-19,2,2341,4,0
7588,HUVEC-19/Plate4/G18_s1,HUVEC-19,2,2341,4,0
7589,HUVEC-19/Plate4/G19_s1,HUVEC-19,2,2341,4,0
7590,HUVEC-19/Plate4/G20_s1,HUVEC-19,2,2341,4,0
7591,HUVEC-19/Plate4/G21_s1,HUVEC-19,2,2341,4,0
7592,HUVEC-19/Plate4/G22_s1,HUVEC-19,2,2341,4,0
7593,HUVEC-19/Plate4/G23_s1,HUVEC-19,2,2341,4,0
7594,HUVEC-19/Plate4/H02_s1,HUVEC-19,2,2341,4,0
7595,HUVEC-19/Plate4/H04_s1,HUVEC-19,2,2341,4,0
7596,HUVEC-19/Plate4/H05_s1,HUVEC-19,2,2341,4,0
7597,HUVEC-19/Plate4/H06_s1,HUVEC-19,2,2341,4,0
7598,HUVEC-19/Plate4/H08_s1,HUVEC-19,2,2341,4,0
7599,HUVEC-19/Plate4/H09_s1,HUVEC-19,2,2341,4,0
7600,HUVEC-19/Plate4/H10_s1,HUVEC-19,2,2341,4,0
7601,HUVEC-19/Plate4/H12_s1,HUVEC-19,2,2341,4,0
7602,HUVEC-19/Plate4/H13_s1,HUVEC-19,2,2341,4,0
7603,HUVEC-19/Plate4/H14_s1,HUVEC-19,2,2341,4,0
7604,HUVEC-19/Plate4/H16_s1,HUVEC-19,2,2341,4,0
7605,HUVEC-19/Plate4/H17_s1,HUVEC-19,2,2341,4,0
7606,HUVEC-19/Plate4/H18_s1,HUVEC-19,2,2341,4,0
7607,HUVEC-19/Plate4/H20_s1,HUVEC-19,2,2341,4,0
7608,HUVEC-19/Plate4/H21_s1,HUVEC-19,2,2341,4,0
7609,HUVEC-19/Plate4/H23_s1,HUVEC-19,2,2341,4,0
7610,HUVEC-19/Plate4/I02_s1,HUVEC-19,2,2341,4,0
7611,HUVEC-19/Plate4/I03_s1,HUVEC-19,2,2341,4,0
7612,HUVEC-19/Plate4/I04_s1,HUVEC-19,2,2341,4,0
7613,HUVEC-19/Plate4/I05_s1,HUVEC-19,2,2341,4,0
7614,HUVEC-19/Plate4/I06_s1,HUVEC-19,2,2341,4,0
7615,HUVEC-19/Plate4/I07_s1,HUVEC-19,2,2341,4,0
7616,HUVEC-19/Plate4/I08_s1,HUVEC-19,2,2341,4,0
7617,HUVEC-19/Plate4/I09_s1,HUVEC-19,2,2341,4,0
7618,HUVEC-19/Plate4/I10_s1,HUVEC-19,2,2341,4,0
7619,HUVEC-19/Plate4/I11_s1,HUVEC-19,2,2341,4,0
7620,HUVEC-19/Plate4/I12_s1,HUVEC-19,2,2341,4,0
7621,HUVEC-19/Plate4/I13_s1,HUVEC-19,2,2341,4,0
7622,HUVEC-19/Plate4/I14_s1,HUVEC-19,2,2341,4,0
7623,HUVEC-19/Plate4/I15_s1,HUVEC-19,2,2341,4,0
7624,HUVEC-19/Plate4/I16_s1,HUVEC-19,2,2341,4,0
7625,HUVEC-19/Plate4/I17_s1,HUVEC-19,2,2341,4,0
7626,HUVEC-19/Plate4/I18_s1,HUVEC-19,2,2341,4,0
7627,HUVEC-19/Plate4/I19_s1,HUVEC-19,2,2341,4,0
7628,HUVEC-19/Plate4/I20_s1,HUVEC-19,2,2341,4,0
7629,HUVEC-19/Plate4/I21_s1,HUVEC-19,2,2341,4,0
7630,HUVEC-19/Plate4/I22_s1,HUVEC-19,2,2341,4,0
7631,HUVEC-19/Plate4/I23_s1,HUVEC-19,2,2341,4,0
7632,HUVEC-19/Plate4/J02_s1,HUVEC-19,2,2341,4,0
7633,HUVEC-19/Plate4/J04_s1,HUVEC-19,2,2341,4,0
7634,HUVEC-19/Plate4/J05_s1,HUVEC-19,2,2341,4,0
7635,HUVEC-19/Plate4/J06_s1,HUVEC-19,2,2341,4,0
7636,HUVEC-19/Plate4/J08_s1,HUVEC-19,2,2341,4,0
7637,HUVEC-19/Plate4/J09_s1,HUVEC-19,2,2341,4,0
7638,HUVEC-19/Plate4/J10_s1,HUVEC-19,2,2341,4,0
7639,HUVEC-19/Plate4/J12_s1,HUVEC-19,2,2341,4,0
7640,HUVEC-19/Plate4/J13_s1,HUVEC-19,2,2341,4,0
7641,HUVEC-19/Plate4/J14_s1,HUVEC-19,2,2341,4,0
7642,HUVEC-19/Plate4/J16_s1,HUVEC-19,2,2341,4,0
7643,HUVEC-19/Plate4/J17_s1,HUVEC-19,2,2341,4,0
7644,HUVEC-19/Plate4/J18_s1,HUVEC-19,2,2341,4,0
7645,HUVEC-19/Plate4/J20_s1,HUVEC-19,2,2341,4,0
7646,HUVEC-19/Plate4/J21_s1,HUVEC-19,2,2341,4,0
7647,HUVEC-19/Plate4/J23_s1,HUVEC-19,2,2341,4,0
7648,HUVEC-19/Plate4/K02_s1,HUVEC-19,2,2341,4,0
7649,HUVEC-19/Plate4/K03_s1,HUVEC-19,2,2341,4,0
7650,HUVEC-19/Plate4/K04_s1,HUVEC-19,2,2341,4,0
7651,HUVEC-19/Plate4/K05_s1,HUVEC-19,2,2341,4,0
7652,HUVEC-19/Plate4/K06_s1,HUVEC-19,2,2341,4,0
7653,HUVEC-19/Plate4/K07_s1,HUVEC-19,2,2341,4,0
7654,HUVEC-19/Plate4/K08_s1,HUVEC-19,2,2341,4,0
7655,HUVEC-19/Plate4/K09_s1,HUVEC-19,2,2341,4,0
7656,HUVEC-19/Plate4/K10_s1,HUVEC-19,2,2341,4,0
7657,HUVEC-19/Plate4/K11_s1,HUVEC-19,2,2341,4,0
7658,HUVEC-19/Plate4/K12_s1,HUVEC-19,2,2341,4,0
7659,HUVEC-19/Plate4/K13_s1,HUVEC-19,2,2341,4,0
7660,HUVEC-19/Plate4/K14_s1,HUVEC-19,2,2341,4,0
7661,HUVEC-19/Plate4/K15_s1,HUVEC-19,2,2341,4,0
7662,HUVEC-19/Plate4/K16_s1,HUVEC-19,2,2341,4,0
7663,HUVEC-19/Plate4/K17_s1,HUVEC-19,2,2341,4,0
7664,HUVEC-19/Plate4/K18_s1,HUVEC-19,2,2341,4,0
7665,HUVEC-19/Plate4/K19_s1,HUVEC-19,2,2341,4,0
7666,HUVEC-19/Plate4/K20_s1,HUVEC-19,2,2341,4,0
7667,HUVEC-19/Plate4/K21_s1,HUVEC-19,2,2341,4,0
7668,HUVEC-19/Plate4/K22_s1,HUVEC-19,2,2341,4,0
7669,HUVEC-19/Plate4/K23_s1,HUVEC-19,2,2341,4,0
7670,HUVEC-19/Plate4/L02_s1,HUVEC-19,2,2341,4,0
7671,HUVEC-19/Plate4/L03_s1,HUVEC-19,2,2341,4,0
7672,HUVEC-19/Plate4/L04_s1,HUVEC-19,2,2341,4,0
7673,HUVEC-19/Plate4/L05_s1,HUVEC-19,2,2341,4,0
7674,HUVEC-19/Plate4/L06_s1,HUVEC-19,2,2341,4,0
7675,HUVEC-19/Plate4/L07_s1,HUVEC-19,2,2341,4,0
7676,HUVEC-19/Plate4/L08_s1,HUVEC-19,2,2341,4,0
7677,HUVEC-19/Plate4/L09_s1,HUVEC-19,2,2341,4,0
7678,HUVEC-19/Plate4/L10_s1,HUVEC-19,2,2341,4,0
7679,HUVEC-19/Plate4/L11_s1,HUVEC-19,2,2341,4,0
7680,HUVEC-19/Plate4/L12_s1,HUVEC-19,2,2341,4,0
7681,HUVEC-19/Plate4/L13_s1,HUVEC-19,2,2341,4,0
7682,HUVEC-19/Plate4/L14_s1,HUVEC-19,2,2341,4,0
7683,HUVEC-19/Plate4/L15_s1,HUVEC-19,2,2341,4,0
7684,HUVEC-19/Plate4/L16_s1,HUVEC-19,2,2341,4,0
7685,HUVEC-19/Plate4/L17_s1,HUVEC-19,2,2341,4,0
7686,HUVEC-19/Plate4/L18_s1,HUVEC-19,2,2341,4,0
7687,HUVEC-19/Plate4/L19_s1,HUVEC-19,2,2341,4,0
7688,HUVEC-19/Plate4/L20_s1,HUVEC-19,2,2341,4,0
7689,HUVEC-19/Plate4/L21_s1,HUVEC-19,2,2341,4,0
7690,HUVEC-19/Plate4/L22_s1,HUVEC-19,2,2341,4,0
7691,HUVEC-19/Plate4/L23_s1,HUVEC-19,2,2341,4,0
7692,HUVEC-19/Plate4/M02_s1,HUVEC-19,2,2341,4,0
7693,HUVEC-19/Plate4/M04_s1,HUVEC-19,2,2341,4,0
7694,HUVEC-19/Plate4/M05_s1,HUVEC-19,2,2341,4,0
7695,HUVEC-19/Plate4/M06_s1,HUVEC-19,2,2341,4,0
7696,HUVEC-19/Plate4/M08_s1,HUVEC-19,2,2341,4,0
7697,HUVEC-19/Plate4/M09_s1,HUVEC-19,2,2341,4,0
7698,HUVEC-19/Plate4/M10_s1,HUVEC-19,2,2341,4,0
7699,HUVEC-19/Plate4/M12_s1,HUVEC-19,2,2341,4,0
7700,HUVEC-19/Plate4/M13_s1,HUVEC-19,2,2341,4,0
7701,HUVEC-19/Plate4/M14_s1,HUVEC-19,2,2341,4,0
7702,HUVEC-19/Plate4/M16_s1,HUVEC-19,2,2341,4,0
7703,HUVEC-19/Plate4/M17_s1,HUVEC-19,2,2341,4,0
7704,HUVEC-19/Plate4/M18_s1,HUVEC-19,2,2341,4,0
7705,HUVEC-19/Plate4/M20_s1,HUVEC-19,2,2341,4,0
7706,HUVEC-19/Plate4/M21_s1,HUVEC-19,2,2341,4,0
7707,HUVEC-19/Plate4/M23_s1,HUVEC-19,2,2341,4,0
7708,HUVEC-19/Plate4/N02_s1,HUVEC-19,2,2341,4,0
7709,HUVEC-19/Plate4/N03_s1,HUVEC-19,2,2341,4,0
7710,HUVEC-19/Plate4/N04_s1,HUVEC-19,2,2341,4,0
7711,HUVEC-19/Plate4/N05_s1,HUVEC-19,2,2341,4,0
7712,HUVEC-19/Plate4/N06_s1,HUVEC-19,2,2341,4,0
7713,HUVEC-19/Plate4/N07_s1,HUVEC-19,2,2341,4,0
7714,HUVEC-19/Plate4/N08_s1,HUVEC-19,2,2341,4,0
7715,HUVEC-19/Plate4/N09_s1,HUVEC-19,2,2341,4,0
7716,HUVEC-19/Plate4/N10_s1,HUVEC-19,2,2341,4,0
7717,HUVEC-19/Plate4/N11_s1,HUVEC-19,2,2341,4,0
7718,HUVEC-19/Plate4/N12_s1,HUVEC-19,2,2341,4,0
7719,HUVEC-19/Plate4/N13_s1,HUVEC-19,2,2341,4,0
7720,HUVEC-19/Plate4/N14_s1,HUVEC-19,2,2341,4,0
7721,HUVEC-19/Plate4/N15_s1,HUVEC-19,2,2341,4,0
7722,HUVEC-19/Plate4/N16_s1,HUVEC-19,2,2341,4,0
7723,HUVEC-19/Plate4/N17_s1,HUVEC-19,2,2341,4,0
7724,HUVEC-19/Plate4/N18_s1,HUVEC-19,2,2341,4,0
7725,HUVEC-19/Plate4/N19_s1,HUVEC-19,2,2341,4,0
7726,HUVEC-19/Plate4/N20_s1,HUVEC-19,2,2341,4,0
7727,HUVEC-19/Plate4/N21_s1,HUVEC-19,2,2341,4,0
7728,HUVEC-19/Plate4/N22_s1,HUVEC-19,2,2341,4,0
7729,HUVEC-19/Plate4/N23_s1,HUVEC-19,2,2341,4,0
7730,HUVEC-19/Plate4/O02_s1,HUVEC-19,2,2341,4,0
7731,HUVEC-19/Plate4/O03_s1,HUVEC-19,2,2341,4,0
7732,HUVEC-19/Plate4/O04_s1,HUVEC-19,2,2341,4,0
7733,HUVEC-19/Plate4/O05_s1,HUVEC-19,2,2341,4,0
7734,HUVEC-19/Plate4/O06_s1,HUVEC-19,2,2341,4,0
7735,HUVEC-19/Plate4/O07_s1,HUVEC-19,2,2341,4,0
7736,HUVEC-19/Plate4/O08_s1,HUVEC-19,2,2341,4,0
7737,HUVEC-19/Plate4/O09_s1,HUVEC-19,2,2341,4,0
7738,HUVEC-19/Plate4/O10_s1,HUVEC-19,2,2341,4,0
7739,HUVEC-19/Plate4/O11_s1,HUVEC-19,2,2341,4,0
7740,HUVEC-19/Plate4/O12_s1,HUVEC-19,2,2341,4,0
7741,HUVEC-19/Plate4/O13_s1,HUVEC-19,2,2341,4,0
7742,HUVEC-19/Plate4/O14_s1,HUVEC-19,2,2341,4,0
7743,HUVEC-19/Plate4/O15_s1,HUVEC-19,2,2341,4,0
7744,HUVEC-19/Plate4/O16_s1,HUVEC-19,2,2341,4,0
7745,HUVEC-19/Plate4/O17_s1,HUVEC-19,2,2341,4,0
7746,HUVEC-19/Plate4/O18_s1,HUVEC-19,2,2341,4,0
7747,HUVEC-19/Plate4/O19_s1,HUVEC-19,2,2341,4,0
7748,HUVEC-19/Plate4/O20_s1,HUVEC-19,2,2341,4,0
7749,HUVEC-19/Plate4/O21_s1,HUVEC-19,2,2341,4,0
7750,HUVEC-19/Plate4/O22_s1,HUVEC-19,2,2341,4,0
7751,HUVEC-19/Plate4/O23_s1,HUVEC-19,2,2341,4,0
7752,HUVEC-20/Plate1/B03_s1,HUVEC-20,2,2341,1,1
7753,HUVEC-20/Plate1/B04_s1,HUVEC-20,2,2341,1,1
7754,HUVEC-20/Plate1/B05_s1,HUVEC-20,2,2341,1,1
7755,HUVEC-20/Plate1/B06_s1,HUVEC-20,2,2341,1,1
7756,HUVEC-20/Plate1/B07_s1,HUVEC-20,2,2341,1,1
7757,HUVEC-20/Plate1/B08_s1,HUVEC-20,2,2341,1,1
7758,HUVEC-20/Plate1/B09_s1,HUVEC-20,2,2341,1,1
7759,HUVEC-20/Plate1/B10_s1,HUVEC-20,2,2341,1,1
7760,HUVEC-20/Plate1/B11_s1,HUVEC-20,2,2341,1,1
7761,HUVEC-20/Plate1/B12_s1,HUVEC-20,2,2341,1,1
7762,HUVEC-20/Plate1/B13_s1,HUVEC-20,2,2341,1,1
7763,HUVEC-20/Plate1/B14_s1,HUVEC-20,2,2341,1,1
7764,HUVEC-20/Plate1/B15_s1,HUVEC-20,2,2341,1,1
7765,HUVEC-20/Plate1/B16_s1,HUVEC-20,2,2341,1,1
7766,HUVEC-20/Plate1/B17_s1,HUVEC-20,2,2341,1,1
7767,HUVEC-20/Plate1/B18_s1,HUVEC-20,2,2341,1,1
7768,HUVEC-20/Plate1/B19_s1,HUVEC-20,2,2341,1,1
7769,HUVEC-20/Plate1/B20_s1,HUVEC-20,2,2341,1,1
7770,HUVEC-20/Plate1/B21_s1,HUVEC-20,2,2341,1,1
7771,HUVEC-20/Plate1/B22_s1,HUVEC-20,2,2341,1,1
7772,HUVEC-20/Plate1/B23_s1,HUVEC-20,2,2341,1,1
7773,HUVEC-20/Plate1/C02_s1,HUVEC-20,2,2341,1,1
7774,HUVEC-20/Plate1/C04_s1,HUVEC-20,2,2341,1,1
7775,HUVEC-20/Plate1/C05_s1,HUVEC-20,2,2341,1,1
7776,HUVEC-20/Plate1/C06_s1,HUVEC-20,2,2341,1,1
7777,HUVEC-20/Plate1/C08_s1,HUVEC-20,2,2341,1,1
7778,HUVEC-20/Plate1/C09_s1,HUVEC-20,2,2341,1,1
7779,HUVEC-20/Plate1/C10_s1,HUVEC-20,2,2341,1,1
7780,HUVEC-20/Plate1/C12_s1,HUVEC-20,2,2341,1,1
7781,HUVEC-20/Plate1/C13_s1,HUVEC-20,2,2341,1,1
7782,HUVEC-20/Plate1/C14_s1,HUVEC-20,2,2341,1,1
7783,HUVEC-20/Plate1/C16_s1,HUVEC-20,2,2341,1,1
7784,HUVEC-20/Plate1/C17_s1,HUVEC-20,2,2341,1,1
7785,HUVEC-20/Plate1/C18_s1,HUVEC-20,2,2341,1,1
7786,HUVEC-20/Plate1/C20_s1,HUVEC-20,2,2341,1,1
7787,HUVEC-20/Plate1/C21_s1,HUVEC-20,2,2341,1,1
7788,HUVEC-20/Plate1/C23_s1,HUVEC-20,2,2341,1,1
7789,HUVEC-20/Plate1/D02_s1,HUVEC-20,2,2341,1,1
7790,HUVEC-20/Plate1/D03_s1,HUVEC-20,2,2341,1,1
7791,HUVEC-20/Plate1/D04_s1,HUVEC-20,2,2341,1,1
7792,HUVEC-20/Plate1/D05_s1,HUVEC-20,2,2341,1,1
7793,HUVEC-20/Plate1/D06_s1,HUVEC-20,2,2341,1,1
